,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,project_length,goal,category,country,location_name,currency,website_overall,text_probs,success
11147,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.6502057613168725,0.42803030303030304,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4841193844838125,0
11148,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.4421768707482993,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4294240352300383,0.43904667434974587,0
11149,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4279835390946502,0.5398899587345255,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.5291941611677664,0.4487377039688855,1
11150,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4691358024691358,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.4403001012984621,1
11151,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4403292181069959,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.6242979368410374,1
11152,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.4732510288065844,0.3950617283950617,0.3774815655133296,0.4569048781247728,0.3584905660377358,0.4569048781247728,0.4294240352300383,0.4104060066817602,0
11153,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.5398899587345255,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4793577981651376,0.6560785276458015,1
11154,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.34156378600823045,0.6707818930041153,0.41543026706231456,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.6620735217642554,1
11155,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.5802469135802469,0.5588578088578089,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4940043814135824,0.3363231736752668,1
11156,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.2304526748971193,0.3770491803278688,0.4569048781247728,0.4701986754966888,0.4569048781247728,0.4294240352300383,0.4624945738977007,0
11157,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.3766526926797808,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.3363343701016785,0
11158,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.6580759831148634,0.4569048781247728,0.3518005540166205,0.4569048781247728,0.4294240352300383,0.5444928785864206,0
11159,0.6584362139917695,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.6296296296296297,0.31055480378890393,0.4569048781247728,0.5903614457831325,0.4569048781247728,0.4294240352300383,0.5016564355676315,1
11160,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.11522633744855967,0.3770491803278688,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.39855102620839217,0
11161,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5432098765432098,0.6075745366639806,0.4569048781247728,0.3414634146341464,0.4569048781247728,0.4294240352300383,0.5302969382984337,0
11162,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5267489711934157,0.5588578088578089,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.42003009517728895,0
11163,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3909465020576132,0.5736387979767926,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4754531827789572,0
11164,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.23170731707317074,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4814032125532693,0
11165,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.2716049382716049,0.32521739130434785,0.4569048781247728,0.4357798165137615,0.4569048781247728,0.4294240352300383,0.4381861529104685,0
11166,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5761316872427984,0.29907539118065435,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.3365130961788139,1
11167,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.3774574049803408,0.4569048781247728,0.5581395348837209,0.4569048781247728,0.4294240352300383,0.4411770989283248,0
11168,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.37448559670781895,0.4601889338731444,0.4569048781247728,0.4519230769230769,0.4569048781247728,0.4294240352300383,0.42448693418799105,0
11169,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.29350441058540505,0.4569048781247728,0.4848484848484849,0.4569048781247728,0.4294240352300383,0.4542620926286279,0
11170,0.4979423868312757,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5637860082304527,0.5477221807318895,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4940043814135824,0.5661385063270877,1
11171,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4691358024691358,0.4973031283710895,0.4569048781247728,0.4035087719298245,0.4569048781247728,0.5291941611677664,0.4745664145348834,1
11172,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.37448559670781895,0.4111936036550543,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4434937903016307,0
11173,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.6008230452674898,0.3766526926797808,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.4630188355725206,1
11174,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.6502057613168725,0.5477221807318895,0.4569048781247728,0.3636363636363637,0.4569048781247728,0.4940043814135824,0.5397432626397745,1
11175,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.382716049382716,0.29350441058540505,0.4569048781247728,0.5116279069767442,0.4569048781247728,0.4294240352300383,0.4934965488598767,1
11176,0.3950617283950617,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.4650205761316872,0.4111936036550543,0.4569048781247728,0.5578947368421052,0.4569048781247728,0.4940043814135824,0.4312701014915568,0
11177,0.551440329218107,1.0,1.0,0.0,0.0,0.0,0.5432098765432098,0.5061728395061729,0.4923928077455049,0.4569048781247728,0.3,0.4569048781247728,0.4294240352300383,0.3302198823858275,1
11178,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.308641975308642,0.41275082550165104,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.4193680986068861,0
11179,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.4732510288065844,0.2222222222222222,0.41275082550165104,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.5291941611677664,0.4858575016109028,1
11180,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.6337448559670782,0.4897119341563786,0.4973031283710895,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4294240352300383,0.3836519462889423,0
11181,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5165415525080129,1
11182,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4238683127572017,0.4279835390946502,0.6710900473933651,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3951409810988569,1
11183,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.5140845070422535,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4322342576116044,0
11184,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.5390946502057613,0.2263374485596708,0.41275082550165104,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.3953887223766247,0
11185,0.6707818930041153,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.7201646090534979,0.4644644644644645,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4664732463052043,0
11186,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.5736387979767926,0.4569048781247728,0.5268817204301075,0.4569048781247728,0.5291941611677664,0.6874477874828256,0
11187,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.308641975308642,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.3435149265442526,0
11188,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.37448559670781895,0.3356,0.4569048781247728,0.3404255319148936,0.4569048781247728,0.4294240352300383,0.4174188670250039,0
11189,0.308641975308642,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.2962962962962963,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5628268991027545,1
11190,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.308641975308642,0.3766526926797808,0.4569048781247728,0.568,0.4569048781247728,0.4294240352300383,0.4969826499835479,0
11191,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.5267489711934157,0.6075745366639806,0.4569048781247728,0.4394904458598726,0.4569048781247728,0.5291941611677664,0.42989916819670254,1
11192,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.2304526748971193,0.3770491803278688,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.4674452364115656,0
11193,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.6049382716049383,0.6584362139917695,0.3770491803278688,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4940043814135824,0.399636363187698,1
11194,0.382716049382716,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.3539094650205761,0.4601889338731444,0.4569048781247728,0.445859872611465,0.4569048781247728,0.5291941611677664,0.51886299255269,0
11195,0.6584362139917695,0.0,0.0,0.0,0.0,0.0,0.5390946502057613,0.6296296296296297,0.23170731707317074,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.4255232579837768,0
11196,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.37448559670781895,0.4795127353266888,0.4569048781247728,0.3739837398373984,0.4569048781247728,0.4294240352300383,0.4726649541389248,0
11197,0.5761316872427984,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.4814814814814815,0.2822085889570552,0.4569048781247728,0.35294117647058826,0.4569048781247728,0.4294240352300383,0.4495946967226592,0
11198,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5925925925925926,0.3356,0.4569048781247728,0.38,0.4569048781247728,0.4294240352300383,0.4587054999616583,0
11199,0.6419753086419753,0.0,1.0,0.0,0.0,0.0,0.4032921810699589,0.6419753086419753,0.6580759831148634,0.4569048781247728,0.3518005540166205,0.4569048781247728,0.4294240352300383,0.505878727160211,0
11200,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.308641975308642,0.5736387979767926,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5555887478919725,0
11201,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.5588578088578089,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4537744697989259,1
11202,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.2222222222222222,0.32521739130434785,0.4569048781247728,0.6363636363636364,0.4569048781247728,0.4294240352300383,0.4962570725953188,0
11203,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4403292181069959,0.3356,0.4569048781247728,0.5209059233449478,0.4569048781247728,0.5291941611677664,0.015311162987880085,0
11204,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.2822085889570552,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4419807809334357,1
11205,0.20164609053497945,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.13991769547325106,0.3770491803278688,0.4569048781247728,0.3884156729131176,0.4569048781247728,0.4294240352300383,0.4486662546589752,0
11206,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.3364,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.37769621190431424,0
11207,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6008230452674898,0.3269018743109151,0.4569048781247728,0.3535911602209945,0.4569048781247728,0.4294240352300383,0.3731242760968132,0
11208,0.4156378600823045,0.0,1.0,0.0,0.0,0.0,0.5308641975308642,0.4320987654320987,0.5736387979767926,0.4569048781247728,0.665631067961165,0.4569048781247728,0.5291941611677664,0.7720390416143609,1
11209,0.5761316872427984,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5432098765432098,0.4111936036550543,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4322904746900947,0
11210,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4897119341563786,0.3356,0.4569048781247728,0.29411764705882354,0.4569048781247728,0.4294240352300383,0.4148421814600802,0
11211,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.522633744855967,0.4279835390946502,0.5588578088578089,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4940043814135824,0.5973582647430463,0
11212,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5432098765432098,0.29907539118065435,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.36867631019517294,0
11213,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.29350441058540505,0.4569048781247728,0.14285714285714285,0.4569048781247728,0.5291941611677664,0.4522063535199393,0
11214,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5925925925925926,0.4111936036550543,0.4569048781247728,0.5903614457831325,0.4569048781247728,0.4940043814135824,0.37607024322122856,1
11215,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.4279835390946502,0.4340836012861736,0.4569048781247728,0.3,0.4569048781247728,0.4294240352300383,0.012732427010790187,0
11216,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.5736387979767926,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4584973714300527,0
11217,0.588477366255144,0.0,1.0,0.0,0.0,0.0,0.5925925925925926,0.5432098765432098,0.29350441058540505,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.4283255987923706,0
11218,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3909465020576132,0.3356,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.5318324102021382,1
11219,0.3786008230452675,0.0,1.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.4340836012861736,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4294240352300383,0.39321369589326793,0
11220,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5925925925925926,0.4973031283710895,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.3855409104975582,0
11221,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.34156378600823045,0.5267489711934157,0.41275082550165104,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4429570718031112,0
11222,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5432098765432098,0.5477221807318895,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.5291941611677664,0.5047174085363628,0
11223,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4156378600823045,0.5588578088578089,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.4856720180620851,0
11224,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.5588578088578089,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4486600655528552,0
11225,0.2551440329218107,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.3004115226337449,0.6649051911718993,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.5766914611790469,0
11226,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.29907539118065435,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.5201759103546498,0
11227,0.3786008230452675,0.0,1.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.5477221807318895,0.4569048781247728,0.4342105263157895,0.4569048781247728,0.4294240352300383,0.589094989482942,0
11228,0.41975308641975306,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4609053497942387,0.4111936036550543,0.4569048781247728,0.5150375939849624,0.4569048781247728,0.4294240352300383,0.4155773003246032,1
11229,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.5967078189300411,0.3774815655133296,0.4569048781247728,0.6306306306306306,0.4569048781247728,0.4294240352300383,0.3788610424188668,0
11230,0.5843621399176955,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.6131687242798354,0.29907539118065435,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4577393332023314,1
11231,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4691358024691358,0.6521739130434783,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4940043814135824,0.5413025545053147,1
11232,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.5925925925925926,0.7160404624277457,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5693901921793281,1
11233,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.6502057613168725,0.5736387979767926,0.4569048781247728,0.4870848708487085,0.4569048781247728,0.4294240352300383,0.3970627151858013,1
11234,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2716049382716049,0.3695054945054945,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.4844335730948557,0
11235,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.34156378600823045,0.4403292181069959,0.41275082550165104,0.4569048781247728,0.3490566037735849,0.4569048781247728,0.4294240352300383,0.4374935647148655,1
11236,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.4279835390946502,0.6580759831148634,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.4556333591013495,0
11237,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.3770491803278688,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4940043814135824,0.4463236945313838,1
11238,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.5588578088578089,0.4569048781247728,0.4700854700854701,0.4569048781247728,0.4294240352300383,0.5198042033094769,0
11239,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.6502057613168725,0.6580759831148634,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4940043814135824,0.4843796177446054,1
11240,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.5267489711934157,0.3766526926797808,0.4569048781247728,0.6292134831460674,0.4569048781247728,0.4294240352300383,0.4224010190906995,0
11241,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.37448559670781895,0.3774815655133296,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.4365286419122135,0
11242,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.3356,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.37260649718864336,0
11243,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.5267489711934157,0.6580759831148634,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4294240352300383,0.4337582221664529,0
11244,0.19753086419753085,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.19753086419753085,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4123820963716029,0
11245,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6502057613168725,0.5736387979767926,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4822091663911098,0
11246,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.308641975308642,0.4111936036550543,0.4569048781247728,0.4634146341463415,0.4569048781247728,0.4294240352300383,0.3881130465386474,0
11247,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5390946502057613,0.5267489711934157,0.5736387979767926,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4144139563298464,1
11248,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6296296296296297,0.4923928077455049,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.4943182695846702,1
11249,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.5432098765432098,0.5588578088578089,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.01247690677059757,0
11250,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2263374485596708,0.2304661851608667,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.3689941868931883,0
11251,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5761316872427984,0.3766526926797808,0.4569048781247728,0.476923076923077,0.4569048781247728,0.4294240352300383,0.4319068220215038,0
11252,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.4691358024691358,0.3269018743109151,0.4569048781247728,0.2083333333333333,0.4569048781247728,0.4940043814135824,0.4427094478488913,0
11253,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.5588578088578089,0.4569048781247728,0.75,0.4569048781247728,0.4940043814135824,0.5530146081727972,0
11254,0.5102880658436214,1.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5761316872427984,0.41543026706231456,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4940043814135824,0.6280287192280479,0
11255,0.551440329218107,1.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.6075745366639806,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.41566864164191053,0
11256,0.6707818930041153,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.7201646090534979,0.6075745366639806,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.4815274722613958,0
11257,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.37448559670781895,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.43616232306531255,1
11258,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.522633744855967,0.4691358024691358,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.7136876472992687,1
11259,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4526748971193416,0.5267489711934157,0.3766526926797808,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4448001252842964,1
11260,0.6131687242798354,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.6296296296296297,0.3269018743109151,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4294240352300383,0.4311848076190743,0
11261,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.6521739130434783,0.4569048781247728,0.5903614457831325,0.4569048781247728,0.4940043814135824,0.4618807945811142,1
11262,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.3770491803278688,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.5134099922593383,1
11263,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4156378600823045,0.5140845070422535,0.4569048781247728,0.3394495412844037,0.4569048781247728,0.4294240352300383,0.3812019079415,0
11264,0.2139917695473251,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.13580246913580246,0.3774815655133296,0.4569048781247728,0.2,0.4569048781247728,0.4294240352300383,0.418896302660791,0
11265,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4074074074074074,0.4973031283710895,0.4569048781247728,0.2352941176470588,0.4569048781247728,0.4294240352300383,0.4175167944386437,0
11266,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.23170731707317074,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4563494606890912,0
11267,0.4238683127572017,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4279835390946502,0.533515731874145,0.4569048781247728,0.375,0.4569048781247728,0.4294240352300383,0.4137293771506281,0
11268,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2716049382716049,0.42803030303030304,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.5291941611677664,0.3768584508554263,0
11269,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5925925925925926,0.4973031283710895,0.4569048781247728,0.5491329479768786,0.4569048781247728,0.4294240352300383,0.4910507253642549,0
11270,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.5432098765432098,0.6649051911718993,0.4569048781247728,0.3695652173913043,0.4569048781247728,0.4294240352300383,0.3031716035392608,0
11271,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.3662551440329218,0.4279835390946502,0.5588578088578089,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4940043814135824,0.7578765325181692,0
11272,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.5967078189300411,0.7160404624277457,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.464434992506065,0
11273,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.4691358024691358,0.4111936036550543,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.38241470113628623,1
11274,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.8315411300799974,1
11275,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.4279835390946502,0.6649051911718993,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4940043814135824,0.4711978094867832,1
11276,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2263374485596708,0.3766526926797808,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.3651510448627896,0
11277,0.551440329218107,0.0,1.0,0.0,0.0,0.0,0.3909465020576132,0.5061728395061729,0.5398899587345255,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.6916626119951226,1
11278,0.4979423868312757,0.0,0.0,0.0,0.0,0.0,0.3909465020576132,0.551440329218107,0.4111936036550543,0.4569048781247728,0.5789473684210527,0.4569048781247728,0.4294240352300383,0.36642535045829777,0
11279,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.308641975308642,0.4973031283710895,0.4569048781247728,0.3884156729131176,0.4569048781247728,0.4294240352300383,0.40885774989692397,0
