,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
13507,0.3621399176954733,0.3991769547325103,0.41152263374485604,0.4224965706447188,0.4142661179698217,0.4485596707818929,0.43621399176954734,0.4595336076817558,0.533515731874145,0.4569048781247728,0.8888888888888888,0.4569048781247728,0.4294240352300383,0.4640391128699443,1
13508,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4513031550068587,0.4691358024691358,0.4897119341563786,0.5061728395061729,0.4444444444444444,0.5736387979767926,0.4569048781247728,0.4444444444444444,0.4569048781247728,0.4294240352300383,0.4660060660851841,0
13509,0.5637860082304527,0.5555555555555556,0.5267489711934157,0.4430727023319616,0.4444444444444444,0.4842249657064472,0.4074074074074074,0.41975308641975306,0.29350441058540505,0.4569048781247728,0.25,0.4569048781247728,0.4940043814135824,0.4006080371898609,1
13510,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4691358024691358,0.4705075445816186,0.4828532235939643,0.4403292181069959,0.4485596707818929,0.5736387979767926,0.4569048781247728,0.375,0.4569048781247728,0.4294240352300383,0.4660060660851841,0
13511,0.3786008230452675,0.588477366255144,0.5843621399176955,0.4773662551440329,0.4430727023319616,0.4718792866941015,0.4650205761316872,0.4513031550068587,0.533515731874145,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.5730479510290859,0
13512,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.4567901234567901,0.4787379972565158,0.4965706447187929,0.5020576131687243,0.4485596707818929,0.5736387979767926,0.4569048781247728,0.4117647058823529,0.4569048781247728,0.4294240352300383,0.637203235484388,1
13513,0.3786008230452675,0.6584362139917695,0.6255144032921811,0.4855967078189301,0.4801097393689986,0.4855967078189301,0.43621399176954734,0.4718792866941015,0.3774574049803408,0.4569048781247728,0.4554455445544554,0.4569048781247728,0.4294240352300383,0.2753710592433185,0
13514,0.5679012345679012,0.6213991769547325,0.6378600823045267,0.4622770919067216,0.3978052126200273,0.4801097393689986,0.5061728395061729,0.4663923182441701,0.3695054945054945,0.4569048781247728,0.5782608695652174,0.4569048781247728,0.4294240352300383,0.4347579373243706,0
13515,0.3168724279835391,0.3991769547325103,0.41152263374485604,0.42935528120713307,0.4581618655692729,0.4787379972565158,0.4938271604938271,0.4458161865569273,0.5477221807318895,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.5124886096594666,0
13516,0.3168724279835391,0.4979423868312757,0.3909465020576132,0.4622770919067216,0.4650205761316872,0.4759945130315501,0.4074074074074074,0.4334705075445816,0.5736387979767926,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.5011767263380467,1
13517,0.4279835390946502,0.5390946502057613,0.5185185185185185,0.4828532235939643,0.3978052126200273,0.4705075445816186,0.3868312757201646,0.4663923182441701,0.6649051911718993,0.4569048781247728,0.3,0.4569048781247728,0.4940043814135824,0.8173483119444768,1
13518,0.4897119341563786,0.4074074074074074,0.4279835390946502,0.4787379972565158,0.4499314128943759,0.4513031550068587,0.4074074074074074,0.4554183813443073,0.5736387979767926,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5712067776974048,1
13519,0.4979423868312757,0.3127572016460905,0.26337448559670784,0.4622770919067216,0.4883401920438957,0.4732510288065844,0.5061728395061729,0.4663923182441701,0.23170731707317074,0.4569048781247728,0.3157894736842105,0.4569048781247728,0.4294240352300383,0.4878110169134632,0
13520,0.3621399176954733,0.551440329218107,0.5308641975308642,0.4609053497942387,0.3978052126200273,0.4801097393689986,0.5349794238683128,0.43895747599451296,0.5477221807318895,0.4569048781247728,0.6388888888888888,0.4569048781247728,0.4294240352300383,0.4177517841040155,0
13521,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4540466392318244,0.4581618655692729,0.4485596707818929,0.4403292181069959,0.4526748971193416,0.607981220657277,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5922806398345786,1
13522,0.4156378600823045,0.5390946502057613,0.5185185185185185,0.4869684499314129,0.4732510288065844,0.4595336076817558,0.4732510288065844,0.4320987654320987,0.5218978102189781,0.4569048781247728,0.4107142857142857,0.4569048781247728,0.4294240352300383,0.5297776945024169,1
13523,0.3168724279835391,0.4032921810699589,0.41975308641975306,0.4705075445816186,0.44718792866941015,0.4485596707818929,0.4279835390946502,0.4705075445816186,0.3770491803278688,0.4569048781247728,0.4870848708487085,0.4569048781247728,0.4940043814135824,0.4489546159092767,1
13524,0.4074074074074074,0.4979423868312757,0.3909465020576132,0.4622770919067216,0.4128943758573389,0.4224965706447188,0.4074074074074074,0.4801097393689986,0.4644644644644645,0.4569048781247728,0.4150943396226415,0.4569048781247728,0.5291941611677664,0.37344121196875735,1
13525,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4718792866941015,0.4663923182441701,0.4897119341563786,0.4897119341563786,0.4444444444444444,0.6710900473933651,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4159139145873214,1
13526,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.42935528120713307,0.4773662551440329,0.49519890260631,0.3868312757201646,0.4622770919067216,0.23170731707317074,0.4569048781247728,0.14285714285714285,0.4569048781247728,0.4294240352300383,0.4159139145873214,0
13527,0.3621399176954733,0.5185185185185185,0.4938271604938271,0.4540466392318244,0.3909465020576132,0.4444444444444444,0.5020576131687243,0.4513031550068587,0.5477221807318895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5754460919815859,1
13528,0.5720164609053497,0.6584362139917695,0.6255144032921811,0.4869684499314129,0.4787379972565158,0.4636488340192044,0.4403292181069959,0.4567901234567901,0.5736387979767926,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4940043814135824,0.5561231303349495,0
13529,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4334705075445816,0.4718792866941015,0.4869684499314129,0.4814814814814815,0.4444444444444444,0.6521739130434783,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4159139145873214,0
13530,0.3621399176954733,0.3991769547325103,0.41152263374485604,0.4787379972565158,0.4691358024691358,0.4499314128943759,0.41152263374485604,0.4334705075445816,0.3770491803278688,0.4569048781247728,0.5150375939849624,0.4569048781247728,0.4294240352300383,0.3953535312186911,0
13531,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4513031550068587,0.4691358024691358,0.4883401920438957,0.5061728395061729,0.4458161865569273,0.6521739130434783,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4294240352300383,0.4159139145873214,0
13532,0.4074074074074074,0.3991769547325103,0.41152263374485604,0.46776406035665297,0.44718792866941015,0.4801097393689986,0.4444444444444444,0.43895747599451296,0.41275082550165104,0.4569048781247728,0.4986737400530504,0.4569048781247728,0.4940043814135824,0.4162412551677102,1
13533,0.3621399176954733,0.16872427983539096,0.11934156378600826,0.4609053497942387,0.4855967078189301,0.4855967078189301,0.5349794238683128,0.41975308641975306,0.23170731707317074,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4940043814135824,0.429505002772044,0
13534,0.3950617283950617,0.2962962962962963,0.2222222222222222,0.42935528120713307,0.4581618655692729,0.4965706447187929,0.4938271604938271,0.4334705075445816,0.5218978102189781,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.6032528991252593,1
13535,0.3786008230452675,0.6213991769547325,0.6378600823045267,0.4238683127572017,0.4060356652949246,0.4897119341563786,0.4279835390946502,0.4718792866941015,0.3269018743109151,0.4569048781247728,0.4576271186440678,0.4569048781247728,0.5291941611677664,0.35555502176301185,1
13536,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4540466392318244,0.4801097393689986,0.4869684499314129,0.5020576131687243,0.4444444444444444,0.6521739130434783,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4159139145873214,0
13537,0.3168724279835391,0.3127572016460905,0.26337448559670784,0.4787379972565158,0.44718792866941015,0.4540466392318244,0.4320987654320987,0.43895747599451296,0.5477221807318895,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.5864528952218889,0
13538,0.5432098765432098,0.5390946502057613,0.5185185185185185,0.4513031550068587,0.44718792866941015,0.46776406035665297,0.4320987654320987,0.4334705075445816,0.5588578088578089,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.4880959249862758,0
13539,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4609053497942387,0.4691358024691358,0.41975308641975306,0.4279835390946502,0.4595336076817558,0.6649051911718993,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.6016698056269647,0
13540,0.4032921810699589,0.3950617283950617,0.4567901234567901,0.4787379972565158,0.467764060356653,0.4485596707818929,0.4650205761316872,0.43895747599451296,0.4111936036550543,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.5291733720476977,1
13541,0.3621399176954733,0.4074074074074074,0.4773662551440329,0.43895747599451296,0.40192043895747603,0.44718792866941015,0.43621399176954734,0.4567901234567901,0.3356,0.4569048781247728,0.3656716417910448,0.4569048781247728,0.4294240352300383,0.16613689781435098,0
13542,0.3786008230452675,0.5390946502057613,0.5185185185185185,0.4691358024691358,0.4897119341563786,0.4540466392318244,0.4074074074074074,0.4334705075445816,0.5477221807318895,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5874784785760441,0
13543,0.3786008230452675,0.5390946502057613,0.5185185185185185,0.4238683127572017,0.4801097393689986,0.4801097393689986,0.3868312757201646,0.4759945130315501,0.2822085889570552,0.4569048781247728,0.4761904761904762,0.4569048781247728,0.4294240352300383,0.35982469521678184,0
13544,0.3786008230452675,0.3374485596707819,0.2716049382716049,0.4787379972565158,0.4828532235939643,0.4526748971193416,0.4650205761316872,0.4705075445816186,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.6270580568230781,0
13545,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4746227709190672,0.44718792866941015,0.4142661179698217,0.4773662551440329,0.41975308641975306,0.5736387979767926,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.6173766062043896,0
13546,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.4787379972565158,0.4759945130315501,0.4156378600823045,0.4032921810699589,0.41975308641975306,0.29350441058540505,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4294240352300383,0.3152355771975853,0
13547,0.4279835390946502,0.4897119341563786,0.522633744855967,0.4787379972565158,0.3909465020576132,0.4156378600823045,0.3786008230452675,0.4334705075445816,0.6521739130434783,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4602861960302062,0
13548,0.43621399176954734,0.3786008230452675,0.4526748971193416,0.4787379972565158,0.4814814814814815,0.4663923182441701,0.4526748971193416,0.46776406035665297,0.5588578088578089,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.4961289823472684,1
13549,0.5555555555555556,0.5432098765432098,0.5843621399176955,0.4787379972565158,0.4787379972565158,0.4663923182441701,0.4732510288065844,0.41975308641975306,0.5046210720887245,0.4569048781247728,0.4557823129251701,0.4569048781247728,0.4294240352300383,0.4613171715530725,1
13550,0.3168724279835391,0.522633744855967,0.4609053497942387,0.4609053497942387,0.4883401920438957,0.4211248285322359,0.4773662551440329,0.4842249657064472,0.29350441058540505,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.38184623281068897,0
13551,0.4897119341563786,0.4979423868312757,0.3909465020576132,0.42935528120713307,0.4759945130315501,0.4211248285322359,0.4732510288065844,0.4732510288065844,0.3356,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.22286584361093886,0
13552,0.4032921810699589,0.5925925925925926,0.6090534979423868,0.4540466392318244,0.4691358024691358,0.4554183813443073,0.4156378600823045,0.4567901234567901,0.3356,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3147204547675638,1
13553,0.5967078189300411,0.5432098765432098,0.5802469135802469,0.4869684499314129,0.4732510288065844,0.4211248285322359,0.41152263374485604,0.4732510288065844,0.5477221807318895,0.4569048781247728,0.40432098765432106,0.4569048781247728,0.4294240352300383,0.579442729531411,0
13554,0.4279835390946502,0.5349794238683128,0.588477366255144,0.4485596707818929,0.40192043895747603,0.4170096021947874,0.4403292181069959,0.4663923182441701,0.3766526926797808,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4793577981651376,0.35978427984388056,1
13555,0.3580246913580247,0.3127572016460905,0.26337448559670784,0.42935528120713307,0.4759945130315501,0.4636488340192044,0.4732510288065844,0.4773662551440329,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5673756451290621,0
13556,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.42661179698216734,0.3909465020576132,0.4732510288065844,0.3786008230452675,0.43895747599451296,0.41543026706231456,0.4569048781247728,0.2,0.4569048781247728,0.4940043814135824,0.5329537525292635,0
13557,0.43621399176954734,0.5555555555555556,0.5267489711934157,0.41975308641975306,0.4101508916323731,0.4211248285322359,0.4650205761316872,0.4513031550068587,0.4973031283710895,0.4569048781247728,0.3535911602209945,0.4569048781247728,0.4294240352300383,0.5753905642394479,1
13558,0.4485596707818929,0.2386831275720165,0.2222222222222222,0.4513031550068587,0.4142661179698217,0.4828532235939643,0.4320987654320987,0.4513031550068587,0.3356,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.3094338566506063,1
13559,0.3292181069958848,0.5349794238683128,0.5637860082304527,0.4540466392318244,0.4718792866941015,0.4883401920438957,0.5061728395061729,0.4403292181069959,0.4340836012861736,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4294240352300383,0.4159106825112949,0
13560,0.5020576131687243,0.5349794238683128,0.5637860082304527,0.4567901234567901,0.4691358024691358,0.46776406035665297,0.4074074074074074,0.4732510288065844,0.5588578088578089,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4940043814135824,0.573488695079748,1
13561,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.4238683127572017,0.4691358024691358,0.4746227709190672,0.4526748971193416,0.41975308641975306,0.6580759831148634,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.6477978327283394,0
13562,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4540466392318244,0.4540466392318244,0.4375857338820302,0.4156378600823045,0.4663923182441701,0.4795127353266888,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4793577981651376,0.4645514659237646,0
13563,0.3168724279835391,0.5308641975308642,0.4526748971193416,0.4567901234567901,0.4883401920438957,0.4211248285322359,0.4074074074074074,0.4567901234567901,0.5477221807318895,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.3162569240851994,0
13564,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4855967078189301,0.4691358024691358,0.4801097393689986,0.5596707818930041,0.44718792866941015,0.6649051911718993,0.4569048781247728,0.4554455445544554,0.4569048781247728,0.4294240352300383,0.7763034702388365,1
13565,0.3621399176954733,0.5349794238683128,0.5596707818930041,0.4622770919067216,0.3978052126200273,0.4910836762688615,0.4691358024691358,0.4513031550068587,0.5051020408163265,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.4913514772486778,0
13566,0.43621399176954734,0.5185185185185185,0.4938271604938271,0.4622770919067216,0.4691358024691358,0.4458161865569273,0.4320987654320987,0.43895747599451296,0.5477221807318895,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.4762970388268672,0
13567,0.3621399176954733,0.5555555555555556,0.5267489711934157,0.42935528120713307,0.4485596707818929,0.4403292181069959,0.4074074074074074,0.43895747599451296,0.6649051911718993,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4294240352300383,0.6649751093842591,0
13568,0.3621399176954733,0.3991769547325103,0.41152263374485604,0.42935528120713307,0.4485596707818929,0.42935528120713307,0.4074074074074074,0.4513031550068587,0.3766526926797808,0.4569048781247728,0.6060606060606061,0.4569048781247728,0.4294240352300383,0.2869664005968288,0
13569,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4238683127572017,0.4759945130315501,0.4444444444444444,0.4773662551440329,0.4513031550068587,0.6521739130434783,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.5157517875511624,1
13570,0.3662551440329218,0.3868312757201646,0.41975308641975306,0.4787379972565158,0.3909465020576132,0.44718792866941015,0.5061728395061729,0.43895747599451296,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4001612950228375,0
13571,0.4032921810699589,0.5473251028806584,0.5802469135802469,0.4540466392318244,0.4650205761316872,0.4595336076817558,0.4526748971193416,0.46776406035665297,0.31055480378890393,0.4569048781247728,0.4545454545454545,0.4569048781247728,0.4940043814135824,0.5292991103796121,1
13572,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4334705075445816,0.4869684499314129,0.4732510288065844,0.4814814814814815,0.4581618655692729,0.5588578088578089,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5119268597713977,1
13573,0.43621399176954734,0.3991769547325103,0.41152263374485604,0.4622770919067216,0.4444444444444444,0.4965706447187929,0.43621399176954734,0.4334705075445816,0.5072324011571842,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4940043814135824,0.38816048961437255,0
13574,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.43895747599451296,0.4444444444444444,0.4595336076817558,0.43621399176954734,0.46776406035665297,0.4923928077455049,0.4569048781247728,0.4545454545454545,0.4569048781247728,0.4294240352300383,0.4570337333818647,0
13575,0.3786008230452675,0.3127572016460905,0.26337448559670784,0.4842249657064472,0.4650205761316872,0.4910836762688615,0.4074074074074074,0.4513031550068587,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4572682861301823,0
13576,0.3786008230452675,0.4279835390946502,0.3950617283950617,0.4211248285322359,0.4430727023319616,0.46776406035665297,0.4650205761316872,0.4334705075445816,0.3766526926797808,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4294240352300383,0.4523123308311875,1
13577,0.3786008230452675,0.4074074074074074,0.4773662551440329,0.4622770919067216,0.40192043895747603,0.4924554183813443,0.5061728395061729,0.4787379972565158,0.3770491803278688,0.4569048781247728,0.3860759493670886,0.4569048781247728,0.4940043814135824,0.018977512579549743,0
13578,0.3168724279835391,0.4979423868312757,0.3909465020576132,0.42661179698216734,0.4814814814814815,0.4513031550068587,0.3786008230452675,0.4430727023319616,0.6521739130434783,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4940043814135824,0.6063084593360504,1
13579,0.4074074074074074,0.4897119341563786,0.522633744855967,0.4581618655692729,0.4046639231824417,0.4773662551440329,0.4897119341563786,0.4513031550068587,0.5588578088578089,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4940043814135824,0.5723553949466277,1
13580,0.3168724279835391,0.5349794238683128,0.5637860082304527,0.4540466392318244,0.4910836762688615,0.4691358024691358,0.4320987654320987,0.4705075445816186,0.5477221807318895,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.42651585746929704,0
13581,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4609053497942387,0.4801097393689986,0.4883401920438957,0.4773662551440329,0.4759945130315501,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.30550470735576923,0
13582,0.5020576131687243,0.3127572016460905,0.26337448559670784,0.4622770919067216,0.4595336076817558,0.4773662551440329,0.4320987654320987,0.43895747599451296,0.6521739130434783,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.4216893210258258,0
13583,0.5473251028806584,0.4979423868312757,0.3909465020576132,0.42935528120713307,0.4801097393689986,0.46776406035665297,0.4526748971193416,0.4334705075445816,0.3356,0.4569048781247728,0.4657534246575342,0.4569048781247728,0.4294240352300383,0.4049041568749216,0
13584,0.588477366255144,0.5267489711934157,0.4938271604938271,0.4279835390946502,0.3909465020576132,0.4211248285322359,0.3868312757201646,0.41975308641975306,0.5588578088578089,0.4569048781247728,0.4911660777385159,0.4569048781247728,0.5291941611677664,0.35758277293810936,0
13585,0.3621399176954733,0.6213991769547325,0.6378600823045267,0.4320987654320987,0.467764060356653,0.46776406035665297,0.4403292181069959,0.41975308641975306,0.3766526926797808,0.4569048781247728,0.5333333333333333,0.4569048781247728,0.4294240352300383,0.4621249624927794,1
13586,0.3786008230452675,0.6419753086419753,0.6707818930041153,0.4526748971193416,0.4910836762688615,0.4128943758573389,0.4567901234567901,0.4320987654320987,0.3356,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.3884610938684437,1
13587,0.3621399176954733,0.4897119341563786,0.522633744855967,0.4622770919067216,0.4485596707818929,0.4705075445816186,0.4526748971193416,0.4732510288065844,0.23170731707317074,0.4569048781247728,0.6,0.4569048781247728,0.4294240352300383,0.472262285733271,0
13588,0.4897119341563786,0.4032921810699589,0.41975308641975306,0.4718792866941015,0.4046639231824417,0.4513031550068587,0.4897119341563786,0.43895747599451296,0.23170731707317074,0.4569048781247728,0.32989690721649484,0.4569048781247728,0.4294240352300383,0.5041211951593324,1
13589,0.3786008230452675,0.2880658436213992,0.3539094650205761,0.43895747599451296,0.4910836762688615,0.4567901234567901,0.43621399176954734,0.4403292181069959,0.6710900473933651,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4497490839924848,0
13590,0.3662551440329218,0.3991769547325103,0.41975308641975306,0.4238683127572017,0.4663923182441701,0.4581618655692729,0.4773662551440329,0.41975308641975306,0.3695054945054945,0.4569048781247728,1.0,0.4569048781247728,0.4940043814135824,0.5159715523185955,1
13591,0.3786008230452675,0.5390946502057613,0.5185185185185185,0.42935528120713307,0.4650205761316872,0.4211248285322359,0.4074074074074074,0.43895747599451296,0.4111936036550543,0.4569048781247728,0.3860759493670886,0.4569048781247728,0.4294240352300383,0.3894720964312162,0
13592,0.3786008230452675,0.5308641975308642,0.4526748971193416,0.4540466392318244,0.4060356652949246,0.4622770919067216,0.4156378600823045,0.4567901234567901,0.5218978102189781,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4294240352300383,0.5235141428430572,1
13593,0.3621399176954733,0.3991769547325103,0.41152263374485604,0.4622770919067216,0.4485596707818929,0.4801097393689986,0.4074074074074074,0.43895747599451296,0.4111936036550543,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.013259984264216134,0
13594,0.5967078189300411,0.3991769547325103,0.41152263374485604,0.4279835390946502,0.4074074074074074,0.4183813443072703,0.4444444444444444,0.4334705075445816,0.5588578088578089,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.51516121090005,0
13595,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.4746227709190672,0.4938271604938271,0.4938271604938271,0.5020576131687243,0.4595336076817558,0.5477221807318895,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4294240352300383,0.4629478282695271,0
13596,0.4938271604938271,0.25925925925925924,0.2345679012345679,0.4540466392318244,0.4897119341563786,0.4128943758573389,0.4650205761316872,0.43895747599451296,0.5477221807318895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.6022440634297338,0
13597,0.5637860082304527,0.6131687242798354,0.5761316872427984,0.4609053497942387,0.4732510288065844,0.4211248285322359,0.4567901234567901,0.4663923182441701,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5586028417333564,1
13598,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.4609053497942387,0.4732510288065844,0.46776406035665297,0.4567901234567901,0.4334705075445816,0.4111936036550543,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.3596114295774148,0
13599,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.42661179698216734,0.3813443072702332,0.4965706447187929,0.5349794238683128,0.41975308641975306,0.5588578088578089,0.4569048781247728,0.35,0.4569048781247728,0.4294240352300383,0.5454360966283065,0
13600,0.5020576131687243,0.6584362139917695,0.6255144032921811,0.4211248285322359,0.4074074074074074,0.4211248285322359,0.3868312757201646,0.4567901234567901,0.3766526926797808,0.4569048781247728,0.34935897435897434,0.4569048781247728,0.4294240352300383,0.34377054842024996,0
13601,0.3786008230452675,0.30864197530864196,0.3497942386831276,0.4540466392318244,0.4787379972565158,0.42935528120713307,0.4156378600823045,0.4787379972565158,0.6649051911718993,0.4569048781247728,0.43478260869565216,0.4569048781247728,0.5291941611677664,0.8103023950813005,0
13602,0.3168724279835391,0.5185185185185185,0.4938271604938271,0.4540466392318244,0.3909465020576132,0.4211248285322359,0.4403292181069959,0.4650205761316872,0.2822085889570552,0.4569048781247728,0.5042016806722689,0.4569048781247728,0.4294240352300383,0.34129987848023285,1
13603,0.3786008230452675,0.6049382716049383,0.6296296296296297,0.4526748971193416,0.4499314128943759,0.4513031550068587,0.5061728395061729,0.4732510288065844,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.7474499618804201,1
13604,0.3786008230452675,0.2345679012345679,0.1851851851851852,0.4705075445816186,0.4334705075445816,0.4732510288065844,0.43621399176954734,0.43895747599451296,0.4111936036550543,0.4569048781247728,0.2948717948717949,0.4569048781247728,0.4294240352300383,0.4598649801379258,0
13605,0.3168724279835391,0.5555555555555556,0.5267489711934157,0.4540466392318244,0.4540466392318244,0.4746227709190672,0.4156378600823045,0.4705075445816186,0.2304661851608667,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.3266687074870552,0
13606,0.4032921810699589,0.3868312757201646,0.4732510288065844,0.4581618655692729,0.3813443072702332,0.4485596707818929,0.43621399176954734,0.41975308641975306,0.4601889338731444,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4793577981651376,0.543466738316416,0
13607,0.5432098765432098,0.4979423868312757,0.3909465020576132,0.4718792866941015,0.4417009602194787,0.4170096021947874,0.4897119341563786,0.43895747599451296,0.3356,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.39458130017345067,0
13608,0.5637860082304527,0.5390946502057613,0.5185185185185185,0.4540466392318244,0.4828532235939643,0.4224965706447188,0.4074074074074074,0.4759945130315501,0.3695054945054945,0.4569048781247728,0.5365853658536586,0.4569048781247728,0.4294240352300383,0.5010972795664266,1
13609,0.5679012345679012,0.25925925925925924,0.2345679012345679,0.41975308641975306,0.4444444444444444,0.4924554183813443,0.4650205761316872,0.4663923182441701,0.29350441058540505,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3326197810602926,0
13610,0.3168724279835391,0.5185185185185185,0.4938271604938271,0.4663923182441701,0.4691358024691358,0.4746227709190672,0.4814814814814815,0.41975308641975306,0.6580759831148634,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4940043814135824,0.6948171611342011,0
13611,0.43621399176954734,0.4979423868312757,0.3909465020576132,0.4238683127572017,0.4444444444444444,0.5034293552812071,0.4444444444444444,0.4705075445816186,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5702398937041001,1
13612,0.3621399176954733,0.4032921810699589,0.4156378600823045,0.4609053497942387,0.4581618655692729,0.4705075445816186,0.4938271604938271,0.46776406035665297,0.5736387979767926,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.6717838831562047,1
13613,0.3786008230452675,0.6584362139917695,0.6255144032921811,0.4540466392318244,0.4581618655692729,0.4320987654320987,0.4403292181069959,0.4444444444444444,0.6649051911718993,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.6970140625441403,1
