,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
13283,0.4320987654320987,0.5267489711934157,0.4526748971193416,0.4513031550068587,0.4156378600823045,0.4924554183813443,0.4348422496570645,0.4499314128943759,0.5736387979767926,0.4569048781247728,0.4933333333333334,0.4569048781247728,0.4940043814135824,0.5120080879615662,1
13284,0.41975308641975306,0.2222222222222222,0.2386831275720165,0.4513031550068587,0.4732510288065844,0.4444444444444444,0.4513031550068587,0.4458161865569273,0.3770491803278688,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.3887133597299713,0
13285,0.3333333333333333,0.5102880658436214,0.6378600823045267,0.5006858710562414,0.4499314128943759,0.5075445816186557,0.4526748971193416,0.4417009602194787,0.3364,0.4569048781247728,0.3642384105960265,0.4569048781247728,0.4294240352300383,0.3360924694397233,0
13286,0.41975308641975306,0.6831275720164609,0.6378600823045267,0.42661179698216734,0.4705075445816186,0.4732510288065844,0.4375857338820302,0.4567901234567901,0.4340836012861736,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.4878815300556385,0
13287,0.382716049382716,0.3539094650205761,0.3991769547325103,0.4485596707818929,0.4499314128943759,0.4691358024691358,0.4403292181069959,0.4279835390946502,0.4111936036550543,0.4569048781247728,0.2352941176470588,0.4569048781247728,0.4294240352300383,0.5005486794215447,0
13288,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.5006858710562414,0.4224965706447188,0.4183813443072703,0.4430727023319616,0.4636488340192044,0.6521739130434783,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4940043814135824,0.5102658978303501,0
13289,0.4320987654320987,0.205761316872428,0.2222222222222222,0.4869684499314129,0.4746227709190672,0.4773662551440329,0.4759945130315501,0.4567901234567901,0.2304661851608667,0.4569048781247728,0.4394904458598726,0.4569048781247728,0.4294240352300383,0.3044778645457694,0
13290,0.4320987654320987,0.551440329218107,0.5843621399176955,0.4513031550068587,0.4636488340192044,0.4787379972565158,0.4430727023319616,0.4444444444444444,0.6521739130434783,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4940043814135824,0.6697240111059372,1
13291,0.4320987654320987,0.3333333333333333,0.382716049382716,0.4855967078189301,0.41152263374485604,0.4883401920438957,0.4554183813443073,0.4855967078189301,0.3770491803278688,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.36822422828114504,0
13292,0.3333333333333333,0.4773662551440329,0.4855967078189301,0.43895747599451296,0.4307270233196159,0.4032921810699589,0.4348422496570645,0.4609053497942387,0.3356,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.3207857452077091,0
13293,0.3333333333333333,0.6707818930041153,0.6378600823045267,0.3662551440329218,0.4650205761316872,0.4773662551440329,0.4567901234567901,0.4567901234567901,0.3770491803278688,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4294240352300383,0.4745163157999909,0
13294,0.4320987654320987,0.5555555555555556,0.5679012345679012,0.4965706447187929,0.4746227709190672,0.4897119341563786,0.4403292181069959,0.4567901234567901,0.3695054945054945,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.42198269103138536,1
13295,0.4320987654320987,0.6419753086419753,0.654320987654321,0.35939643347050754,0.4759945130315501,0.4238683127572017,0.4663923182441701,0.4705075445816186,0.533515731874145,0.4569048781247728,0.3921568627450979,0.4569048781247728,0.4294240352300383,0.4642490777449355,1
13296,0.3333333333333333,0.2921810699588477,0.3168724279835391,0.4979423868312757,0.4759945130315501,0.4636488340192044,0.4526748971193416,0.46776406035665297,0.5588578088578089,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.5291941611677664,0.6870758539167792,1
13297,0.5555555555555556,0.2551440329218107,0.3004115226337449,0.35939643347050754,0.4650205761316872,0.4279835390946502,0.4663923182441701,0.4499314128943759,0.2304661851608667,0.4569048781247728,0.3902439024390244,0.4569048781247728,0.5291941611677664,0.3032689357405612,0
13298,0.4938271604938271,0.551440329218107,0.5843621399176955,0.4924554183813443,0.4252400548696845,0.4032921810699589,0.4663923182441701,0.4855967078189301,0.3364,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.4621806962294385,1
13299,0.5308641975308642,0.5308641975308642,0.5596707818930041,0.3662551440329218,0.4650205761316872,0.4032921810699589,0.4567901234567901,0.4705075445816186,0.3695054945054945,0.4569048781247728,0.4482758620689655,0.4569048781247728,0.4294240352300383,0.5394338049079893,1
13300,0.3580246913580247,0.6460905349794238,0.51440329218107,0.49519890260631,0.4307270233196159,0.49519890260631,0.4650205761316872,0.4910836762688615,0.5736387979767926,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.5030889607779294,0
13301,0.4320987654320987,0.4979423868312757,0.4279835390946502,0.3840877914951989,0.4252400548696845,0.4965706447187929,0.4924554183813443,0.4828532235939643,0.4111936036550543,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.013455458767991332,0
13302,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.5116598079561042,0.4567901234567901,0.4540466392318244,0.42935528120713307,0.4910836762688615,0.4923928077455049,0.4569048781247728,0.5209059233449478,0.4569048781247728,0.4294240352300383,0.4564304649367806,1
13303,0.3333333333333333,0.5185185185185185,0.6172839506172839,0.4458161865569273,0.4609053497942387,0.4828532235939643,0.4430727023319616,0.4581618655692729,0.4111936036550543,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.5119372235828432,0
13304,0.5061728395061729,0.6172839506172839,0.5637860082304527,0.5075445816186557,0.44718792866941015,0.4663923182441701,0.4444444444444444,0.4609053497942387,0.5477221807318895,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.6150403615689118,1
13305,0.5185185185185185,0.6831275720164609,0.6378600823045267,0.37585733882030176,0.4746227709190672,0.4032921810699589,0.4663923182441701,0.4554183813443073,0.7160404624277457,0.4569048781247728,0.4657534246575342,0.4569048781247728,0.4294240352300383,0.4842285424846677,1
13306,0.3333333333333333,0.41975308641975306,0.5102880658436214,0.35939643347050754,0.4307270233196159,0.4650205761316872,0.4526748971193416,0.4897119341563786,0.4421768707482993,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.4796481785461128,0
13307,0.382716049382716,0.6378600823045267,0.5349794238683128,0.5006858710562414,0.4787379972565158,0.4924554183813443,0.4526748971193416,0.4622770919067216,0.5140845070422535,0.4569048781247728,0.3,0.4569048781247728,0.4940043814135824,0.6227342568557328,1
13308,0.4320987654320987,0.5267489711934157,0.4526748971193416,0.4417009602194787,0.43621399176954734,0.4238683127572017,0.4663923182441701,0.4910836762688615,0.3766526926797808,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.369932681772538,0
13309,0.41975308641975306,0.6831275720164609,0.6378600823045267,0.4513031550068587,0.4746227709190672,0.4622770919067216,0.44718792866941015,0.4869684499314129,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.4038041701724735,1
13310,0.41975308641975306,0.4773662551440329,0.4855967078189301,0.4513031550068587,0.4732510288065844,0.4279835390946502,0.4513031550068587,0.4636488340192044,0.3766526926797808,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4294240352300383,0.2968653098858408,0
13311,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.49519890260631,0.4650205761316872,0.4759945130315501,0.4567901234567901,0.4279835390946502,0.3364,0.4569048781247728,0.3705263157894737,0.4569048781247728,0.4294240352300383,0.3525102339807941,0
13312,0.3580246913580247,0.5308641975308642,0.5967078189300411,0.4183813443072703,0.44718792866941015,0.4581618655692729,0.4430727023319616,0.4650205761316872,0.5477221807318895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4137305846361719,1
13313,0.3333333333333333,0.3333333333333333,0.382716049382716,0.4499314128943759,0.4746227709190672,0.4074074074074074,0.4814814814814815,0.4567901234567901,0.2979414951245937,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5187395903468501,0
13314,0.3333333333333333,0.2551440329218107,0.3004115226337449,0.4238683127572017,0.41152263374485604,0.4458161865569273,0.4663923182441701,0.4526748971193416,0.2979414951245937,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3283297796834517,0
13315,0.41975308641975306,0.6460905349794238,0.51440329218107,0.4485596707818929,0.4499314128943759,0.4032921810699589,0.4403292181069959,0.4485596707818929,0.607981220657277,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4294240352300383,0.4562680925993665,0
13316,0.5308641975308642,0.5185185185185185,0.6172839506172839,0.4444444444444444,0.4307270233196159,0.5006858710562414,0.4430727023319616,0.4458161865569273,0.6580759831148634,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.5291941611677664,0.6724839792630276,1
13317,0.382716049382716,0.4773662551440329,0.4855967078189301,0.4087791495198903,0.42935528120713307,0.4540466392318244,0.43895747599451296,0.4855967078189301,0.5046210720887245,0.4569048781247728,0.5769230769230769,0.4569048781247728,0.4294240352300383,0.3651563618205844,0
13318,0.4320987654320987,0.5267489711934157,0.4526748971193416,0.5157750342935528,0.4705075445816186,0.4965706447187929,0.4650205761316872,0.4787379972565158,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.7068060503464213,1
13319,0.4320987654320987,0.4979423868312757,0.4279835390946502,0.4993141289437586,0.4485596707818929,0.4581618655692729,0.4348422496570645,0.4458161865569273,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.6684965815880473,0
13320,0.4814814814814815,0.4238683127572017,0.4032921810699589,0.5157750342935528,0.4705075445816186,0.4691358024691358,0.4650205761316872,0.4636488340192044,0.41275082550165104,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4289773370816676,0
13321,0.5185185185185185,0.4979423868312757,0.5020576131687243,0.4924554183813443,0.4554183813443073,0.4746227709190672,0.4513031550068587,0.4759945130315501,0.6710900473933651,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5553763650872563,0
13322,0.2962962962962963,0.551440329218107,0.5843621399176955,0.3703703703703704,0.4224965706447188,0.4897119341563786,0.4430727023319616,0.4554183813443073,0.2822085889570552,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.3342498481672735,1
13323,0.41975308641975306,0.1646090534979424,0.15637860082304528,0.5116598079561042,0.4540466392318244,0.4211248285322359,0.4650205761316872,0.4485596707818929,0.3774574049803408,0.4569048781247728,0.2608695652173913,0.4569048781247728,0.4940043814135824,0.017521342987854512,0
13324,0.5308641975308642,0.6502057613168725,0.6419753086419753,0.5157750342935528,0.4705075445816186,0.4718792866941015,0.4650205761316872,0.4458161865569273,0.3356,0.4569048781247728,0.4986737400530504,0.4569048781247728,0.4294240352300383,0.4698005020791021,1
13325,0.4814814814814815,0.5020576131687243,0.5967078189300411,0.4513031550068587,0.4170096021947874,0.49519890260631,0.43895747599451296,0.4526748971193416,0.6649051911718993,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.7540954009363272,0
13326,0.41975308641975306,0.6707818930041153,0.6460905349794238,0.4993141289437586,0.4375857338820302,0.5020576131687243,0.4403292181069959,0.4855967078189301,0.5588578088578089,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4294240352300383,0.4611735126802899,0
13327,0.3333333333333333,0.5349794238683128,0.5925925925925926,0.3786008230452675,0.4650205761316872,0.4224965706447188,0.42661179698216734,0.4458161865569273,0.32521739130434785,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4063325786511803,1
13328,0.4444444444444444,0.3909465020576132,0.3991769547325103,0.4526748971193416,0.4787379972565158,0.4183813443072703,0.4348422496570645,0.4636488340192044,0.533515731874145,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.4702115810262635,1
13329,0.5185185185185185,0.5267489711934157,0.4526748971193416,0.3840877914951989,0.4252400548696845,0.4513031550068587,0.4924554183813443,0.4787379972565158,0.32521739130434785,0.4569048781247728,0.3921568627450979,0.4569048781247728,0.4940043814135824,0.4510706473239258,1
13330,0.41975308641975306,0.5308641975308642,0.5967078189300411,0.4938271604938271,0.4636488340192044,0.4732510288065844,0.4691358024691358,0.4828532235939643,0.5736387979767926,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.540133214622839,0
13331,0.5185185185185185,0.4897119341563786,0.5637860082304527,0.4485596707818929,0.4224965706447188,0.4855967078189301,0.4732510288065844,0.46776406035665297,0.21706864564007425,0.4569048781247728,0.7571428571428571,0.4569048781247728,0.4294240352300383,0.4802730285779969,1
13332,0.382716049382716,0.5308641975308642,0.5967078189300411,0.5034293552812071,0.4224965706447188,0.4074074074074074,0.4499314128943759,0.4581618655692729,0.23170731707317074,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4940043814135824,0.3352218409965501,0
13333,0.4320987654320987,0.4938271604938271,0.4320987654320987,0.4513031550068587,0.4759945130315501,0.4211248285322359,0.4663923182441701,0.4828532235939643,0.31055480378890393,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4845323497891474,0
13334,0.4444444444444444,0.205761316872428,0.20576131687242802,0.4965706447187929,0.4746227709190672,0.49519890260631,0.4430727023319616,0.4595336076817558,0.3356,0.4569048781247728,0.21818181818181812,0.4569048781247728,0.4294240352300383,0.009104522925561638,0
13335,0.5308641975308642,0.551440329218107,0.5843621399176955,0.5061728395061729,0.4773662551440329,0.4732510288065844,0.4773662551440329,0.4869684499314129,0.607981220657277,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5406848861216997,1
13336,0.654320987654321,0.41975308641975306,0.5102880658436214,0.5116598079561042,0.4252400548696845,0.4032921810699589,0.4403292181069959,0.4485596707818929,0.495260663507109,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.41950107722234026,1
13337,0.4938271604938271,0.4238683127572017,0.4032921810699589,0.4924554183813443,0.4801097393689986,0.4965706447187929,0.4375857338820302,0.4636488340192044,0.3356,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.5167219612684029,0
13338,0.4691358024691358,0.4156378600823045,0.5020576131687243,0.3607681755829904,0.4348422496570645,0.4787379972565158,0.4650205761316872,0.4855967078189301,0.6710900473933651,0.4569048781247728,0.6213592233009708,0.4569048781247728,0.4294240352300383,0.01586205034171163,0
13339,0.6049382716049383,0.6502057613168725,0.6419753086419753,0.4910836762688615,0.42661179698216734,0.4787379972565158,0.43621399176954734,0.4828532235939643,0.5477221807318895,0.4569048781247728,0.5268817204301075,0.4569048781247728,0.4294240352300383,0.33767002647815264,1
13340,0.2962962962962963,0.2222222222222222,0.2386831275720165,0.35939643347050754,0.4307270233196159,0.4526748971193416,0.4348422496570645,0.4609053497942387,0.4601889338731444,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.5145921410600032,0
13341,0.5308641975308642,0.4979423868312757,0.4444444444444444,0.4746227709190672,0.4718792866941015,0.4965706447187929,0.4924554183813443,0.4828532235939643,0.5736387979767926,0.4569048781247728,0.3860759493670886,0.4569048781247728,0.4294240352300383,0.5576182015687932,1
13342,0.41975308641975306,0.19753086419753085,0.16049382716049382,0.4883401920438957,0.4705075445816186,0.4746227709190672,0.4430727023319616,0.4526748971193416,0.3770491803278688,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4943265508695403,0
13343,0.2962962962962963,0.3333333333333333,0.382716049382716,0.4513031550068587,0.4759945130315501,0.4170096021947874,0.4663923182441701,0.4307270233196159,0.3695054945054945,0.4569048781247728,0.33519553072625696,0.4569048781247728,0.4294240352300383,0.4877987416472428,0
13344,0.3703703703703704,0.4691358024691358,0.3991769547325103,0.4513031550068587,0.4224965706447188,0.4787379972565158,0.4417009602194787,0.4897119341563786,0.3356,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.3928338145748593,0
13345,0.2962962962962963,0.41975308641975306,0.5102880658436214,0.4609053497942387,0.4540466392318244,0.4211248285322359,0.4526748971193416,0.4855967078189301,0.4111936036550543,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4599322217746711,1
13346,0.2962962962962963,0.6460905349794238,0.51440329218107,0.4074074074074074,0.4787379972565158,0.4993141289437586,0.4348422496570645,0.4609053497942387,0.31055480378890393,0.4569048781247728,0.2,0.4569048781247728,0.4294240352300383,0.3695446146304765,0
13347,0.4938271604938271,0.41975308641975306,0.5102880658436214,0.4554183813443073,0.4691358024691358,0.4924554183813443,0.4567901234567901,0.4567901234567901,0.23170731707317074,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4294240352300383,0.3569185260546617,0
13348,0.5925925925925926,0.3333333333333333,0.382716049382716,0.4485596707818929,0.4224965706447188,0.4032921810699589,0.4650205761316872,0.4554183813443073,0.41275082550165104,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.5291941611677664,0.40940887142859184,1
13349,0.5308641975308642,0.6460905349794238,0.51440329218107,0.4032921810699589,0.4224965706447188,0.43895747599451296,0.4375857338820302,0.4897119341563786,0.7160404624277457,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4538142121785534,1
13350,0.41975308641975306,0.6831275720164609,0.6378600823045267,0.4513031550068587,0.4650205761316872,0.44718792866941015,0.4513031550068587,0.4855967078189301,0.3356,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.40363863663440586,0
13351,0.5308641975308642,0.5308641975308642,0.5967078189300411,0.44718792866941015,0.4279835390946502,0.4403292181069959,0.4526748971193416,0.4554183813443073,0.5588578088578089,0.4569048781247728,0.5209059233449478,0.4569048781247728,0.4294240352300383,0.6813461028669869,1
13352,0.3333333333333333,0.41975308641975306,0.5102880658436214,0.4458161865569273,0.4636488340192044,0.4910836762688615,0.4554183813443073,0.4787379972565158,0.41543026706231456,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.4781811987006966,0
13353,0.4938271604938271,0.2139917695473251,0.2263374485596708,0.3648834019204389,0.4348422496570645,0.4224965706447188,0.4526748971193416,0.4526748971193416,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.3267069197344786,0
13354,0.2962962962962963,0.551440329218107,0.5843621399176955,0.355281207133059,0.41152263374485604,0.4787379972565158,0.4663923182441701,0.4554183813443073,0.607981220657277,0.4569048781247728,0.5414634146341464,0.4569048781247728,0.4940043814135824,0.02408867570196461,0
13355,0.5925925925925926,0.205761316872428,0.16049382716049382,0.4485596707818929,0.4663923182441701,0.41975308641975306,0.4732510288065844,0.4609053497942387,0.4923928077455049,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4864972407843036,0
13356,0.2962962962962963,0.5267489711934157,0.4526748971193416,0.3607681755829904,0.4718792866941015,0.4211248285322359,0.42935528120713307,0.4526748971193416,0.4111936036550543,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.4168904335669105,1
13357,0.3333333333333333,0.5267489711934157,0.4526748971193416,0.4087791495198903,0.4650205761316872,0.4142661179698217,0.4348422496570645,0.4636488340192044,0.5072324011571842,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4675976969323651,0
13358,0.5555555555555556,0.4897119341563786,0.43621399176954734,0.5102880658436214,0.44718792866941015,0.4691358024691358,0.4773662551440329,0.4595336076817558,0.5736387979767926,0.4569048781247728,0.5150375939849624,0.4569048781247728,0.4294240352300383,0.6342810051190503,1
13359,0.6172839506172839,0.6831275720164609,0.6378600823045267,0.4238683127572017,0.4238683127572017,0.4869684499314129,0.4663923182441701,0.4746227709190672,0.5588578088578089,0.4569048781247728,0.75,0.4569048781247728,0.4294240352300383,0.8092816157791423,0
13360,0.41975308641975306,0.3456790123456789,0.3909465020576132,0.4883401920438957,0.4595336076817558,0.4540466392318244,0.4485596707818929,0.4855967078189301,0.41275082550165104,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.3722578042767001,0
13361,0.3333333333333333,0.5185185185185185,0.6172839506172839,0.3662551440329218,0.4252400548696845,0.4746227709190672,0.4581618655692729,0.4403292181069959,0.4644644644644645,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5769977395614575,1
13362,0.3456790123456789,0.41975308641975306,0.5102880658436214,0.4924554183813443,0.4705075445816186,0.4705075445816186,0.4375857338820302,0.4746227709190672,0.5736387979767926,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5149554524155292,1
13363,0.6049382716049383,0.5267489711934157,0.4526748971193416,0.5116598079561042,0.4567901234567901,0.4814814814814815,0.4650205761316872,0.44718792866941015,0.6649051911718993,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.744310385217572,1
13364,0.4938271604938271,0.4897119341563786,0.51440329218107,0.4883401920438957,0.4595336076817558,0.4581618655692729,0.4485596707818929,0.4499314128943759,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.268755030405681,0
13365,0.5308641975308642,0.5267489711934157,0.4526748971193416,0.4883401920438957,0.4320987654320987,0.4540466392318244,0.4773662551440329,0.4581618655692729,0.6649051911718993,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.7202980326547107,1
13366,0.4444444444444444,0.6460905349794238,0.6378600823045267,0.4128943758573389,0.4224965706447188,0.5006858710562414,0.4403292181069959,0.4581618655692729,0.31055480378890393,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5721003012627582,1
13367,0.4444444444444444,0.3909465020576132,0.3991769547325103,0.42661179698216734,0.4513031550068587,0.42935528120713307,0.4444444444444444,0.4746227709190672,0.23170731707317074,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3795576697773972,0
13368,0.41975308641975306,0.6172839506172839,0.5637860082304527,0.4183813443072703,0.4320987654320987,0.46776406035665297,0.4430727023319616,0.4581618655692729,0.3766526926797808,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.4048354493836437,0
13369,0.5308641975308642,0.5308641975308642,0.5843621399176955,0.4238683127572017,0.4485596707818929,0.4156378600823045,0.4663923182441701,0.44718792866941015,0.41275082550165104,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5078028279913149,1
13370,0.41975308641975306,0.5308641975308642,0.5967078189300411,0.4074074074074074,0.4787379972565158,0.4554183813443073,0.4348422496570645,0.4567901234567901,0.31055480378890393,0.4569048781247728,0.40625,0.4569048781247728,0.4294240352300383,0.4664333663365377,1
13371,0.5308641975308642,0.5185185185185185,0.5390946502057613,0.4938271604938271,0.4663923182441701,0.4924554183813443,0.4897119341563786,0.4787379972565158,0.29907539118065435,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3456325265302188,1
13372,0.654320987654321,0.6008230452674898,0.5720164609053497,0.4910836762688615,0.4759945130315501,0.42661179698216734,0.43621399176954734,0.4636488340192044,0.6649051911718993,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4940043814135824,0.7714228876058802,1
13373,0.3333333333333333,0.5185185185185185,0.6172839506172839,0.5102880658436214,0.4636488340192044,0.4965706447187929,0.4773662551440329,0.4279835390946502,0.5588578088578089,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4946992649913074,0
13374,0.5308641975308642,0.6172839506172839,0.5637860082304527,0.4526748971193416,0.4238683127572017,0.4156378600823045,0.4897119341563786,0.4787379972565158,0.4274661508704062,0.4569048781247728,0.4152823920265781,0.4569048781247728,0.4294240352300383,0.5133439303417695,1
13375,0.3456790123456789,0.5308641975308642,0.5967078189300411,0.4513031550068587,0.4746227709190672,0.4609053497942387,0.4430727023319616,0.4458161865569273,0.5736387979767926,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4940043814135824,0.7733487939317079,1
13376,0.41975308641975306,0.4979423868312757,0.4279835390946502,0.5116598079561042,0.4581618655692729,0.4595336076817558,0.42935528120713307,0.46776406035665297,0.607981220657277,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4982013947465085,0
13377,0.2962962962962963,0.5308641975308642,0.5967078189300411,0.44718792866941015,0.4252400548696845,0.4032921810699589,0.4403292181069959,0.4403292181069959,0.4004282655246253,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.4694605086721487,0
13378,0.5308641975308642,0.4773662551440329,0.4855967078189301,0.4417009602194787,0.4238683127572017,0.4183813443072703,0.4224965706447188,0.4636488340192044,0.3356,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.2767016344533688,1
13379,0.654320987654321,0.5185185185185185,0.5390946502057613,0.4485596707818929,0.4224965706447188,0.4224965706447188,0.4430727023319616,0.4855967078189301,0.3766526926797808,0.4569048781247728,0.5782608695652174,0.4569048781247728,0.4294240352300383,0.3789146076094532,0
13380,0.5308641975308642,0.4238683127572017,0.4074074074074074,0.4513031550068587,0.43621399176954734,0.4458161865569273,0.4403292181069959,0.4526748971193416,0.4601889338731444,0.4569048781247728,0.417910447761194,0.4569048781247728,0.4294240352300383,0.4602432807002185,0
13381,0.5308641975308642,0.5267489711934157,0.4526748971193416,0.4032921810699589,0.4787379972565158,0.4032921810699589,0.4430727023319616,0.4609053497942387,0.533515731874145,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4398342986366871,1
13382,0.4444444444444444,0.3703703703703704,0.4279835390946502,0.4993141289437586,0.4773662551440329,0.44718792866941015,0.4403292181069959,0.4485596707818929,0.6649051911718993,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.4143588178523572,0
13383,0.5308641975308642,0.41975308641975306,0.5102880658436214,0.4979423868312757,0.4759945130315501,0.42935528120713307,0.4526748971193416,0.4746227709190672,0.3770491803278688,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5276296860088971,1
13384,0.41975308641975306,0.4773662551440329,0.4855967078189301,0.4526748971193416,0.4499314128943759,0.49519890260631,0.4417009602194787,0.4746227709190672,0.3356,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4597454365548658,0
13385,0.2962962962962963,0.6378600823045267,0.6008230452674898,0.37585733882030176,0.4663923182441701,0.4238683127572017,0.4732510288065844,0.4705075445816186,0.6649051911718993,0.4569048781247728,0.21052631578947367,0.4569048781247728,0.4940043814135824,0.8210217858003009,1
13386,0.5308641975308642,0.6831275720164609,0.6378600823045267,0.3799725651577504,0.4279835390946502,0.4869684499314129,0.4513031550068587,0.4609053497942387,0.5051020408163265,0.4569048781247728,0.568,0.4569048781247728,0.4294240352300383,0.6136255079483305,0
13387,0.5308641975308642,0.5185185185185185,0.6172839506172839,0.4128943758573389,0.4499314128943759,0.4224965706447188,0.4773662551440329,0.4622770919067216,0.4601889338731444,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.5012761841061599,0
13388,0.382716049382716,0.4979423868312757,0.4444444444444444,0.4540466392318244,0.4156378600823045,0.4787379972565158,0.4526748971193416,0.4828532235939643,0.6649051911718993,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.5747797579291588,0
13389,0.2962962962962963,0.2304526748971193,0.2263374485596708,0.4883401920438957,0.4787379972565158,0.4403292181069959,0.4430727023319616,0.4554183813443073,0.41275082550165104,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4111468829177314,0
